track_id,track_name,artist,artist_id,album_id,album_name,track_duration,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
2DGPjFXoq5k8dZsYIhaHr5,The Great American Marriage/Nothing,Al Kooper,49JvZ17o0VaAmXaJv5kZlv,16xsynWZefytxdH23YcJ2V,You Never Know Who Your Friends Are,288040,0.371,0.294,8,-11.394,1,0.0322,0.904,0.0212,0.185,0.131,81.094,4
0nlZjTPzW6S9JIESuGfImT,Lowdown,Boz Scaggs,46njgd2Rq9tZc4ZjeQMgbh,7DysI4j6UqK00RTfETKXqs,Silk Degrees,315640,0.662,0.788,11,-5.544,0,0.0635,0.0812,0.141,0.0351,0.929,116.499,4
4FbhDX5i4iBw0l41OMuZ18,Blitz,Quasimoto,1rJkz5vopfGxTUGFNB3o4G,03K0iYeTVKHyTf0kEBoloy,The Unseen,76213,0.508,0.533,8,-11.003,0,0.0798,0.00321,0.762,0.128,0.407,176.518,4
6vcF9napv3kwm8rSb4O2si,I'm Glad,Captain Beefheart & His Magic Band,2k8kY9zHUWxuTtwV4UutHw,0DFhGsFKG7G58cke33GlAh,Safe As Milk,210400,0.366,0.407,2,-10.047,1,0.0265,0.887,0.263,0.114,0.351,148.436,3
52v1Lnby3X0xHdipuI0N5v,Beautiful Gurrls,Ricky Eat Acid,4BO8wK4OAaFsi6PSzs366S,0g2PJbscS69UolD4QyS3wp,Haunt U Forever,122441,0.554,0.329,5,-13.648,1,0.0297,0.76,0.129,0.101,0.629,169.718,4
5TM0WnhD27BUC8RqbKDDD3,This Is What We Want,Love Hippies & Gangsters,6eJ0EhQ7PHjayb4MIvU3Yd,0leI68t91XYiIQiSdJ0mSa,Psych Box,269223,0.477,0.74,7,-5.622,1,0.0351,0.0232,0.862,0.0847,0.172,104.003,4
19P4fwkPhE6yVAXApFWDoF,A Life of Illusion,Joe Walsh,5bDxAyJiTYBat1YnFJhvEK,2hsMdQyMatj8wUABiwGgkN,There Goes the Neighborhood,210533,0.692,0.613,2,-10.735,1,0.0282,0.0407,0.0652,0.094,0.93,120.901,4
4c4jJJoaiY21t2TyRZgdWS,Magic Carpet Ride,Steppenwolf,1WRM9i067hd2ujxxi8FI3m,2Y5GORWYwVAZ8msuEuh5FN,The Second,271573,0.64,0.651,4,-14.981,0,0.0517,0.142,0.28,0.0341,0.801,111.676,4
6iX1QW1gGIVNEItnqyvFfH,Blue Sky,Allman Brothers Band,4wQ3PyMz3WwJGI5uEqHUVR,6D9I7GZsqc3pwDg3DFrtjs,Eat A Peach,311703,0.491,0.47,4,-13.45,1,0.0264,0.747,0.747,0.128,0.846,93.964,4
5zH710lFSLtkHbMkslLDjR,Crazy On You,Heart,34jw2BbxjoYalTp8cJFCPv,2N0AgtWbCmVoNUl2GN1opH,Dreamboat Annie,293440,0.427,0.459,9,-12.442,0,0.0332,0.116,0.000103,0.132,0.383,129.878,4
4ZhPLoMzZwewHLLjV1J15c,99 Luftballons,Nena,6Tz0QRoe083BcOo2YbG9lV,78hVLZZJhaXgrnfXKc6yxF,Nena,232466,0.575,0.555,4,-7.495,1,0.0453,0.103,1.3e-06,0.111,0.504,95.361,4
1ReO26lbDWtjPdtsaWzSXS,Books of War - Instrumental,Omegah Red,0uOSxOGedkz9jzlhbTJcDB,2ODTjUzto6MCpCgRHGKKbb,Doom Is for the Children Instrumentalz,188967,0.712,0.459,11,-15.095,0,0.0401,0.102,0.742,0.0908,0.538,89.76,4
2umdYFRUVwqR3lHUkLpuad,Having An Average Weekend,Shadowy Men On A Shadowy Planet,5yCw7sKcajh0GkApBQh1yO,38NwRsOr3ukfzQR95Nj91i,Kids In The Hall Brain Candy,161533,0.436,0.782,2,-9.305,1,0.0281,1.34e-05,0.964,0.4,0.846,137.153,4
6ArficY3dtVMWYkyTYkAJP,Redemption Song,Johnny Cash,6kACVPfCOnqzgfEF5ryl0x,5xeMctXQWNmMq4aAjwuR3e,Unearthed,207200,0.518,0.378,10,-9.995,1,0.0342,0.759,0.0,0.0883,0.518,113.541,4
6ArficY3dtVMWYkyTYkAJP,Redemption Song,Joe Strummer,2A09V0kHlETOFfT8Hz8oba,5xeMctXQWNmMq4aAjwuR3e,Unearthed,207200,0.518,0.378,10,-9.995,1,0.0342,0.759,0.0,0.0883,0.518,113.541,4
26PwuMotZqcczKLHi4Htz3,Redemption Song,Bob Marley & The Wailers,2QsynagSdAqZj3U9HgDzjD,321q9p7PELvzcFAWxml7VX,Uprising,233560,0.671,0.256,7,-10.743,1,0.0387,0.608,0.0,0.0737,0.694,115.871,4
1Y3C4SPejRXB6Rcuyp7WCk,Chairman Gou,James Supercave,5Oc8oZUaomLEy1mHOgL5Q6,3FL68RnGAkirBjX56WhhG7,Better Strange,241520,0.58,0.468,2,-7.212,1,0.032,0.0141,0.0375,0.107,0.332,76.539,4
7M9LKoGmelhGBj5jQACPd8,Sun's Out,Hoops,12qS7lypMdpvASeNnFXtmN,60Z1NWmapWQBmNNtyN9DbE,Routines,169016,0.482,0.868,0,-6.105,1,0.0398,0.00161,0.461,0.224,0.416,130.047,4
5nnuMMrPgKJRxUqbU86fvv,What a Pleasure,Beach Fossils,1bwUhKRmEkOZ1wuTnV9XjC,0azt3hFbLfQ6KWhjMPZOEe,What a Pleasure,152684,0.523,0.938,2,-4.362,1,0.0652,0.000176,0.929,0.32,0.877,152.009,4
45FKtXcNaJVtbfCumiUHHe,Keep in Line,Maybird,0Aev3tJ4D1LLfG6q9f7fkP,0k5jwmJHT4lsTT9tatZ807,Keep in Line,219733,0.486,0.647,1,-6.99,0,0.0277,0.00058,0.0,0.119,0.447,81.001,4
3iZctmaRtSHlztbWrShMuk,Are You Ever Gonna Change?,Travis Bretzer,2bNoMMVO2QO6vySQvjn50L,7we6oWqrfF9tCLcLjJHEe6,Bubble Gum,226467,0.529,0.486,1,-8.78,1,0.0492,0.00569,0.232,0.304,0.408,180.097,4
3tPh7vkXySn2lUEH1NEPyO,Beach Comber,Real Estate,41SQP16hv1TioVYqdckmxT,0vEt6UkpYZOpKxVO7H7j9Y,Real Estate,268466,0.392,0.835,0,-6.553,1,0.0596,0.0832,0.00982,0.0769,0.12,144.641,4
2sJP8a1vd7Yyh3o0IHYpll,Easy,Real Estate,41SQP16hv1TioVYqdckmxT,4F6yLWrwSlHv5aZYZ3waAb,Days,233440,0.43,0.892,0,-4.021,1,0.0322,0.0128,0.417,0.142,0.5,140.042,4
0Bl1Gt8R9kjz7JO7SYAuhe,Shalala,Moses Gunn Collective,66riSKDVOc3vPkeyju0q0o,4zM61adzXFpgNQYyBSSufT,Mercy Mountain,228015,0.452,0.729,7,-5.6,1,0.0304,0.0192,0.0583,0.115,0.46,84.005,4
3v1FPBfBPWPh1cXUJQut5V,Good Luck,The Undercover Dream Lovers,4D42J3IJpcTm3zxzmZ7TCV,5DgfzgGilp01gB0LxF4Yo2,Good Luck,276746,0.754,0.763,6,-6.685,1,0.0298,0.0041,0.163,0.0938,0.799,109.996,4
6VvtHQbF38ZX1oXhrutz2Z,Thuggin' (Instrumental),Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,4xtxrhVKVsRmFvK12UGT5T,Thuggin' - EP,201800,0.189,0.615,2,-9.13,1,0.127,2.52e-05,0.411,0.159,0.125,177.507,4
6VvtHQbF38ZX1oXhrutz2Z,Thuggin' (Instrumental),Madlib,5LhTec3c7dcqBvpLRWbMcf,4xtxrhVKVsRmFvK12UGT5T,Thuggin' - EP,201800,0.189,0.615,2,-9.13,1,0.127,2.52e-05,0.411,0.159,0.125,177.507,4
7FTBQrTuC7FhgDRscn0E67,Accordion (Four Tet Remix),Madvillain,2aoFQUeHD1U7pL098lRsDU,39qfFzn2Cii6N0AdAXdg9p,Four Tet Remixes,175893,0.579,0.617,1,-11.438,0,0.37,0.773,5.24e-06,0.1,0.0688,96.831,4
7FTBQrTuC7FhgDRscn0E67,Accordion (Four Tet Remix),Four Tet,7Eu1txygG6nJttLHbZdQOh,39qfFzn2Cii6N0AdAXdg9p,Four Tet Remixes,175893,0.579,0.617,1,-11.438,0,0.37,0.773,5.24e-06,0.1,0.0688,96.831,4
4Tt4kKzbabliW14PMFWdUg,Accordion (Four Tet Remix - Instrumental),Madvillain,2aoFQUeHD1U7pL098lRsDU,39qfFzn2Cii6N0AdAXdg9p,Four Tet Remixes,169706,0.647,0.644,1,-12.491,0,0.0435,0.517,0.896,0.105,0.0992,97.016,4
4Tt4kKzbabliW14PMFWdUg,Accordion (Four Tet Remix - Instrumental),Four Tet,7Eu1txygG6nJttLHbZdQOh,39qfFzn2Cii6N0AdAXdg9p,Four Tet Remixes,169706,0.647,0.644,1,-12.491,0,0.0435,0.517,0.896,0.105,0.0992,97.016,4
5TxRUOsGeWeRl3xOML59Ai,ARE WE STILL FRIENDS?,"Tyler, The Creator",4V8LLVI7PbaPR0K2TGSxFF,5zi7WsKlIiUXv09tbGLKsE,IGOR,265480,0.216,0.497,10,-8.025,1,0.0371,0.128,2.39e-06,0.111,0.313,187.308,3
22ZnQFSX4ep3VUvCWgnMKj,Mushroom,Inner Wave,6AQEfqGPSxZX0nJVonYxi6,79kdqxniiLUROGEZ3L7cRF,wya,166229,0.703,0.782,4,-5.536,1,0.0262,0.254,0.538,0.155,0.845,100.909,4
4oiYXJWdg0rqo3qbWTH6uX,Moonlight,Surfing,2vTrzq2s1adq6MrQ5mdQNj,0AAMPkXXB6bjlH499tR5BM,Deep Fantasy,374640,0.446,0.791,4,-7.419,1,0.0391,0.0302,0.856,0.448,0.335,93.938,4
5sJMfY7Cb0CbFEBRgTPTtx,Clear,Matty,7K1kHQsB2m87TMVcDbZAfW,0vhTWEtT1LUdl5cxr5oACF,Déjàvu,207266,0.539,0.517,6,-6.954,0,0.0302,0.706,0.00755,0.616,0.338,127.918,4
71m8TLglSP4Naj0CVPd9pc,Grave Architecture,Pavement,3inCNiUr4R6XQ3W43s9Aqi,5C1ePFbSzOGHdypuNBIDZh,Wowee Zowee,256066,0.584,0.791,10,-9.037,1,0.0377,0.0113,0.424,0.111,0.296,110.157,4
3qlwWrTxktWrVXiMseo6uF,Twenty Fifty Three (feat. Mr. Lif),L'Orange,5kJsAiwFWEaNRPwvtkjnXz,6UPU9QsaTK2RZfJnBJoHlt,Time? Astonishing!,197647,0.733,0.711,6,-8.576,1,0.24,0.127,0.0283,0.0918,0.882,84.803,4
3qlwWrTxktWrVXiMseo6uF,Twenty Fifty Three (feat. Mr. Lif),Kool Keith,3zFaWPA8Jobgf5egh38KD2,6UPU9QsaTK2RZfJnBJoHlt,Time? Astonishing!,197647,0.733,0.711,6,-8.576,1,0.24,0.127,0.0283,0.0918,0.882,84.803,4
3qlwWrTxktWrVXiMseo6uF,Twenty Fifty Three (feat. Mr. Lif),Mr. Lif,6qbtuhThjXYnpldXCczlDd,6UPU9QsaTK2RZfJnBJoHlt,Time? Astonishing!,197647,0.733,0.711,6,-8.576,1,0.24,0.127,0.0283,0.0918,0.882,84.803,4
6k5YlXt2XLONy01HtaVlm0,Wanna Be Your Man,Prophet,2SwcjQQ44a8ZPPYsE2FGhV,1std8trziFIiN7WHWcUFCK,Wanna Be Your Man,232960,0.557,0.541,2,-7.054,1,0.0529,0.604,0.114,0.119,0.948,76.727,4
0fDFzVTG8c2fW9EM5f1RHM,Indian Food,Dumbo Gets Mad,530iy3GzOTqWe9LEeiZuDO,1sH5bkdJE0sq03jnNOFrdf,Quantum Leap,213786,0.561,0.895,2,-4.903,1,0.0529,0.766,0.67,0.124,0.634,86.808,4
7hjqxwod60R36qbOSeqp3B,Nothin' at All,Common Market,029y4wr8YYFoqPBahe8Ddz,2SCwZt92pWAPXmUKPtbEdS,Tobacco Road,328228,0.768,0.674,6,-7.747,0,0.324,0.524,0.0,0.109,0.71,179.82,3
2n2C5eahczWXA8mY08TqgR,Island Girl,Psychic Mirrors,7wTTRevwI9A3odMw7MWnmh,7l4awFKY9Zd2lPzNfPiRt9,Nature of Evil,296680,0.958,0.77,9,-8.047,0,0.0843,0.166,0.0626,0.0553,0.94,117.98,4
5YTx2l8opiAOTpcCQEROpJ,~~~~~~,Hidden Spheres,2ffi5jpoJUZy24fTeNsFMa,2vQ4QiufVpOSAm8Ze8qicd,By & Bye,392195,0.708,0.56,0,-9.709,1,0.0385,0.00173,0.903,0.233,0.413,122.02,4
4C3y57qIj3vMFxh0fRnEPj,Trouble,Grapetooth,2JcgT3bbIW7SctN6eQI2eh,305RKijLp4VcdyJs3m0W6J,Grapetooth,192746,0.621,0.922,6,-2.872,1,0.0525,0.0535,7.42e-06,0.151,0.913,99.999,4
1pZ4YQ93Wc9xoN0Q3h3fLq,Groovin',Willie Mitchell,3EkURHRbSZWjatYLo36NMS,5kjFbhLFuJ5mMlsAcCWPjq,Solid Soul,179106,0.579,0.397,5,-8.565,1,0.0367,0.407,0.832,0.099,0.778,169.486,4
3VFxSZmfyyP0rUshVbHNry,I'll Be with You,Bernie Worrell,3vB7T6czx1Jh89YEnzM0UF,4fdPrKEoi5L0Fof1Cyr492,All the Woo in the World,447866,0.485,0.72,5,-8.583,0,0.101,0.546,0.000332,0.121,0.938,201.885,4
21IiEw3SqSLLcMmPQt44zC,1995,CoryaYo,3xqrRhBSgCer7lokC0Lhk4,4xojpTd5C2kvKP7SLhZEhN,1995,159056,0.798,0.481,6,-8.435,1,0.17,0.101,7.03e-06,0.196,0.579,90.188,4
1kFyzXQSxYPiH3MOPH5yjM,X-Files,Del The Funky Homosapien,0YsLR3SQd5QTXAhGIGX7cl,6z1G1z83OlcdFBxAoHML3H,Future Development,243266,0.892,0.738,6,-6.798,0,0.238,0.08,2.63e-05,0.126,0.707,90.034,4
6CzeDNEqTiquePMaMUtsH2,Mandala,Skinshape,1itM5tXaK5THggpXA7ovAe,3bxJayV6Df1njG1jUnIXfs,Oracolo,345520,0.62,0.625,11,-7.758,0,0.0319,0.121,0.627,0.0632,0.619,134.992,4
3bJVpDpPWDygulO0moI7bg,Answers,Lootpack,2D0NqDyt2R9RVar9MNs8kP,5bmfN1bdJb9vQzb07mCy9A,Soundpieces: Da Antidote,283600,0.606,0.663,7,-7.239,1,0.378,0.201,0.22,0.227,0.517,85.7,4
3bJVpDpPWDygulO0moI7bg,Answers,Quasimoto,1rJkz5vopfGxTUGFNB3o4G,5bmfN1bdJb9vQzb07mCy9A,Soundpieces: Da Antidote,283600,0.606,0.663,7,-7.239,1,0.378,0.201,0.22,0.227,0.517,85.7,4
3JvrhDOgAt6p7K8mDyZwRd,Riptide,Vance Joy,10exVja0key0uqUkk6LJRT,5S9b8euumqMhQbMk0zzQdH,Dream Your Life Away (Special Edition),204280,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,4
5njl9itJnzGvbJQp0T6gh1,So[Rt],Knxwledge,17Zu03OgBVxgLxWmRUyNOJ,2ueRwgH8Ys17QlW465xoLp,Anthology,144165,0.703,0.738,8,-5.576,1,0.214,0.523,0.125,0.315,0.675,83.968,4
5MwjBpZxI2VcbPNZfdXrRj,Rock On - Unkle Funkle Production,Free Weed,6Faoj5h2jMC1mqhGlqmyWb,2ZR5Qysv2M7OiSl1zgdfUb,Introducing,124752,0.642,0.523,1,-6.247,0,0.0376,0.279,0.00432,0.193,0.3,139.864,4
5MwjBpZxI2VcbPNZfdXrRj,Rock On - Unkle Funkle Production,Unkle Funkle,3ZvSA3MnbawstRQEfvh5lN,2ZR5Qysv2M7OiSl1zgdfUb,Introducing,124752,0.642,0.523,1,-6.247,0,0.0376,0.279,0.00432,0.193,0.3,139.864,4
42t3o3iOVcD3iSWVnRP6SL,Free Weed - Unkle Funkle Production,Free Weed,6Faoj5h2jMC1mqhGlqmyWb,2ZR5Qysv2M7OiSl1zgdfUb,Introducing,237527,0.527,0.733,2,-5.973,1,0.0355,0.677,0.134,0.0644,0.584,159.993,4
42t3o3iOVcD3iSWVnRP6SL,Free Weed - Unkle Funkle Production,Unkle Funkle,3ZvSA3MnbawstRQEfvh5lN,2ZR5Qysv2M7OiSl1zgdfUb,Introducing,237527,0.527,0.733,2,-5.973,1,0.0355,0.677,0.134,0.0644,0.584,159.993,4
6AkGsHilWb1yv6tGkERpMp,Choo Choo,Mac DeMarco,3Sz7ZnJQBIHsXLUSo0OQtM,67PsnkYVPNpEsZffyTWGgW,Here Comes The Cowboy,159469,0.838,0.735,10,-11.712,0,0.138,0.0669,0.334,0.165,0.945,167.956,4
5Y3NOzJFIUfr0EIkAiT7kI,Hemtjänsten,Boys,71Z8KAk18NOfpU8vpEdv1E,6z58xD7RDCqkyOexITA6rZ,Hemtjänsten,204770,0.372,0.43,0,-8.134,1,0.0332,0.0339,0.00847,0.299,0.251,104.164,4
0NkJtNLe4cmXXUjnmJe75A,They Want Me Dead - Clean Edit,Silent Onez,2TGH8QNUF4D8RIlwugEWMF,07VxBvO5l5WCubT6FMjohx,They Want Me Dead EP,270100,0.695,0.733,1,-6.593,1,0.268,0.112,1.64e-05,0.15,0.332,95.931,4
1XyYzwudzqGGcuxLn4FlrX,Mad Weed,The Rev,0UhxSIsjEPvBhmarseI0DB,4PWZo1RVSq85xBMDjmKXGV,Mad Weed,257520,0.709,0.553,8,-11.303,0,0.269,0.121,0.0,0.129,0.77,84.008,4
2qgudkFpaRq2YcJDWhKW44,Love and Death,Ebo Taylor,2gR0iQTVBPHDKiNn1Kq8HI,22gNWSHQclzKln0X8C69v5,Love & Death,415090,0.742,0.896,0,-7.208,1,0.0501,0.135,0.461,0.12,0.871,102.451,4
3M06XVbASJVJAh8FRozcFi,Mercury's Odyssey,The Olympians,0ZPqGxW2iwZz7vGJWzuTUi,2UkCnAUvgigPDKmVjw9dQR,The Olympians,218173,0.661,0.671,2,-8.582,0,0.0252,0.161,0.788,0.109,0.91,100.344,4
2PWDOEHB1XM4CJUrwX8lBZ,Kids These Days,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,222512,0.501,0.839,0,-5.3,1,0.0433,0.187,4.18e-05,0.205,0.51,121.891,4
0juh47aT0MNxGRsxuIogn9,Excuses,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,257592,0.581,0.51,11,-10.213,1,0.0281,0.364,0.0002,0.0681,0.412,105.025,3
0IREGCigdEmhoBup3ffrPb,Mansion Door,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,270135,0.479,0.838,5,-5.681,1,0.0381,0.00919,0.000379,0.0793,0.276,150.052,4
0VzpTkgJLOZRjasjG5xLWl,Aibohphobia,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,233725,0.325,0.503,0,-11.017,1,0.0364,0.74,0.00176,0.0704,0.318,97.942,4
212uDN3Bw9HohtowG5KF6U,Big Bad Wolf,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,196630,0.581,0.703,0,-8.849,1,0.0354,0.0169,0.299,0.447,0.213,132.004,4
5rQBJQsIiJregr7rIc5inn,Climb on the Cross,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,248624,0.731,0.811,9,-8.519,0,0.055,0.859,0.47,0.117,0.533,112.876,4
3JSlnsGTuO1tAMpgWy7tBz,Dining Alone,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,245206,0.549,0.565,7,-9.412,1,0.0464,0.442,0.0,0.11,0.157,101.159,4
7lvNN38DMSrTQr27LnbT6H,My Neighbor,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,187605,0.752,0.702,2,-7.178,1,0.08,0.0718,0.000453,0.0701,0.713,113.998,4
4z9P0JnVUj8x6klNZvQubZ,Cops And Robbers,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,208071,0.361,0.734,0,-7.053,1,0.0387,0.000178,0.00145,0.103,0.291,143.738,4
4S2QYvlfrchiIbtbxGG3ES,Back Seat Driver,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,270337,0.327,0.601,4,-11.758,1,0.031,0.412,0.0112,0.671,0.399,124.018,4
2UaNxWC8ZjkLuiJMlC3sEu,Foot Of Your Bed,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,265036,0.463,0.335,5,-13.093,1,0.0267,0.565,0.14,0.149,0.196,81.719,4
7KWJCPeUeRwUNMIXNr3cg7,Tin Man,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,2Wfr01LIuo5Uy5Es51Q8b5,Can't Wake Up,264758,0.613,0.534,10,-9.469,1,0.0284,0.209,0.000459,0.118,0.649,110.246,4
3MGkU9iwnb6ziAcPul5dSv,Parking Lots,Plums,0sPK0NZQ44Z8KhGxCOvEG9,0MFwZxIEntjxluL5ImudMf,Jen,206354,0.487,0.763,1,-5.331,0,0.03,0.0203,0.37,0.343,0.716,155.667,4
7GX5flRQZVHRAGd6B4TmDO,XO Tour Llif3,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,733e1ZfktLSwj96X5rsMeE,Luv Is Rage 2,182706,0.732,0.75,11,-6.366,0,0.231,0.00264,0.0,0.109,0.401,155.096,4
3eYCJXTViFwl5mdtcTsF4G,Summertime,Big Brother & The Holding Company,4J69yWrKwWJgjv3DKTZcGo,2rogKfOpmCFuqNhtGKf2dX,Cheap Thrills,238400,0.295,0.296,5,-13.94,1,0.0291,0.0936,0.000213,0.128,0.384,180.756,3
3eYCJXTViFwl5mdtcTsF4G,Summertime,Janis Joplin,4NgfOZCL9Ml67xzM0xzIvC,2rogKfOpmCFuqNhtGKf2dX,Cheap Thrills,238400,0.295,0.296,5,-13.94,1,0.0291,0.0936,0.000213,0.128,0.384,180.756,3
4riDfclV7kPDT9D58FpmHd,Some,Steve Lacy,57vWImR43h4CaDao012Ofp,4POiurFeB5bDsF9yBwOxbh,Some,118393,0.784,0.554,7,-6.417,1,0.03,0.00548,0.254,0.0995,0.634,104.01,4
29MtYOf8lfTC83JFPSItC9,Closer,Quasimoto,1rJkz5vopfGxTUGFNB3o4G,5uNZk2T2PmS3y25yV00axn,The Further Adventures of Lord Quas,182946,0.338,0.747,7,-5.866,1,0.267,0.31,0.0,0.315,0.503,100.436,4
29MtYOf8lfTC83JFPSItC9,Closer,Madvillain,2aoFQUeHD1U7pL098lRsDU,5uNZk2T2PmS3y25yV00axn,The Further Adventures of Lord Quas,182946,0.338,0.747,7,-5.866,1,0.267,0.31,0.0,0.315,0.503,100.436,4
29MtYOf8lfTC83JFPSItC9,Closer,Madlib,5LhTec3c7dcqBvpLRWbMcf,5uNZk2T2PmS3y25yV00axn,The Further Adventures of Lord Quas,182946,0.338,0.747,7,-5.866,1,0.267,0.31,0.0,0.315,0.503,100.436,4
7g8rz7xe0G4Go0tTZAXcOx,Paper Trail$,Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,4diNkL6XWhuGmSQHiyiUPt,B4.Da.$$,194738,0.548,0.829,1,-4.103,0,0.285,0.339,0.0,0.537,0.452,93.62,4
1vGgH0JBvC7d25JBO7oo6c,Christ Conscious,Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,4diNkL6XWhuGmSQHiyiUPt,B4.Da.$$,173793,0.649,0.717,4,-5.021,1,0.262,0.0131,3.26e-05,0.18,0.589,86.798,4
4ntsD33Pgsgk8rUyZLLiUV,DEVASTATED,Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,6swV0WUnPygRIMgEKn6Ige,ALL-AMERIKKKAN BADA$$,207058,0.812,0.628,10,-6.164,0,0.0682,0.0634,0.0,0.254,0.485,123.004,4
0dKLHSqcu9vuFgnb0O8rff,SUPER PREDATOR (feat. Styles P),Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,6swV0WUnPygRIMgEKn6Ige,ALL-AMERIKKKAN BADA$$,251868,0.729,0.79,1,-4.989,1,0.198,0.378,0.0,0.119,0.876,92.081,4
0dKLHSqcu9vuFgnb0O8rff,SUPER PREDATOR (feat. Styles P),Styles P,2x8KDZdSONA3872CnhaAlX,6swV0WUnPygRIMgEKn6Ige,ALL-AMERIKKKAN BADA$$,251868,0.729,0.79,1,-4.989,1,0.198,0.378,0.0,0.119,0.876,92.081,4
0ieQRb0HOzAOycmxanAmVG,95 Till Infinity,Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,4Y05rEclWNlQLKD08SsJLC,Summer Knights,267453,0.54,0.737,10,-7.411,0,0.548,0.116,0.0,0.15,0.823,76.167,4
18Y3zi59zjRVUEjUhdApSX,FromdaTomb$,Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,5ra51AaWF3iVebyhlZ1aqq,1999,204866,0.59,0.916,10,-4.541,0,0.323,0.195,0.0,0.153,0.548,92.457,4
18Y3zi59zjRVUEjUhdApSX,FromdaTomb$,Chuck Strangers,1o1szEyRkKUmDfqHOsU9b5,5ra51AaWF3iVebyhlZ1aqq,1999,204866,0.59,0.916,10,-4.541,0,0.323,0.195,0.0,0.153,0.548,92.457,4
1W4qc7UnAuRmT93W8Ad1t1,World Domination,Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,5ra51AaWF3iVebyhlZ1aqq,1999,162761,0.451,0.943,1,-1.598,1,0.273,0.174,0.455,0.151,0.911,79.394,4
046k0tkM8kI1D1UbmSsIsW,Third Eye Sh*t,Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,5ra51AaWF3iVebyhlZ1aqq,1999,706612,0.612,0.665,2,-5.998,0,0.412,0.62,0.0,0.104,0.722,128.945,3
046k0tkM8kI1D1UbmSsIsW,Third Eye Sh*t,PRO ERA,1GL1GlXfQ7TtZKDH50sXwV,5ra51AaWF3iVebyhlZ1aqq,1999,706612,0.612,0.665,2,-5.998,0,0.412,0.62,0.0,0.104,0.722,128.945,3
046k0tkM8kI1D1UbmSsIsW,Third Eye Sh*t,Capital Steez,0oQuXVLDJB7J4wNff4F99l,5ra51AaWF3iVebyhlZ1aqq,1999,706612,0.612,0.665,2,-5.998,0,0.412,0.62,0.0,0.104,0.722,128.945,3
046k0tkM8kI1D1UbmSsIsW,Third Eye Sh*t,CJ Fly,41yEdWozNYEzA2RfgYQHgr,5ra51AaWF3iVebyhlZ1aqq,1999,706612,0.612,0.665,2,-5.998,0,0.412,0.62,0.0,0.104,0.722,128.945,3
046k0tkM8kI1D1UbmSsIsW,Third Eye Sh*t,Chuck Strangers,1o1szEyRkKUmDfqHOsU9b5,5ra51AaWF3iVebyhlZ1aqq,1999,706612,0.612,0.665,2,-5.998,0,0.412,0.62,0.0,0.104,0.722,128.945,3
046k0tkM8kI1D1UbmSsIsW,Third Eye Sh*t,Dyemond Lewis,40UMRUWJQ51oX7skdm10CE,5ra51AaWF3iVebyhlZ1aqq,1999,706612,0.612,0.665,2,-5.998,0,0.412,0.62,0.0,0.104,0.722,128.945,3
046k0tkM8kI1D1UbmSsIsW,Third Eye Sh*t,Nyck Caution,1ZyUXvaBXUsIZ3JD6jYGkt,5ra51AaWF3iVebyhlZ1aqq,1999,706612,0.612,0.665,2,-5.998,0,0.412,0.62,0.0,0.104,0.722,128.945,3
